캐럿,컷등급,색상등급,선명도등급,깊이_퍼센트,테이블_퍼센트,가격_달러,길이_mm,너비_mm,높이_mm
1.65,Ideal,J,SI1,62.5,56.0,8334,7.59,7.54,4.73
0.3,Good,H,VS1,63.9,55.0,675,4.28,4.26,2.73
1.01,Fair,F,VS1,64.5,59.0,6391,6.27,6.19,4.02
2.03,Premium,G,SI1,61.3,59.0,18423,8.11,8.08,4.96
0.71,Premium,E,SI1,60.3,58.0,2479,5.78,5.76,3.48
1.01,Very Good,E,SI1,62.9,58.0,5499,6.35,6.41,4.01
0.5,Premium,E,VS2,58.6,60.0,1654,5.21,5.16,3.04
0.4,Ideal,G,VS2,62.3,57.0,807,4.7,4.71,2.93
0.4,Very Good,G,VS1,63.4,56.0,1005,4.72,4.68,2.98
0.58,Ideal,I,VS2,62.0,54.0,1279,5.35,5.39,3.33
1.29,Premium,E,I1,58.6,60.0,3901,7.18,7.12,4.19
0.73,Good,E,SI2,63.3,57.0,2388,5.69,5.72,3.61
0.32,Premium,H,SI1,61.3,60.0,449,4.36,4.42,2.69
1.06,Ideal,E,SI2,62.2,55.0,5319,6.54,6.51,4.06
1.51,Very Good,J,SI2,62.8,59.0,6773,7.23,7.26,4.55
0.72,Very Good,E,VVS1,61.2,58.0,3903,5.75,5.79,3.53
0.57,Very Good,J,VS1,62.9,57.0,1270,5.25,5.28,3.31
0.5,Ideal,G,VVS1,62.2,56.0,1897,5.08,5.11,3.17
2.0,Premium,I,VS1,61.1,58.0,17436,8.11,8.08,4.95
0.55,Premium,G,SI2,61.2,59.0,1069,5.3,5.26,3.23
0.42,Ideal,G,VVS2,62.1,57.0,1103,4.8,4.77,2.97
1.01,Very Good,J,SI2,62.2,58.0,3905,6.37,6.4,3.97
2.21,Premium,J,SI2,62.7,57.0,13642,8.33,8.25,5.2
0.51,Ideal,F,IF,62.4,55.0,2524,5.11,5.14,3.2
0.72,Premium,J,VVS1,61.4,61.0,2203,5.77,5.7,3.52
2.09,Ideal,I,SI2,61.2,57.0,13807,8.19,8.27,5.04
1.58,Very Good,H,VVS2,60.9,58.0,12459,7.56,7.65,4.63
0.23,Premium,E,VS2,62.4,60.0,513,3.92,3.9,2.44
1.6,Ideal,G,VS1,62.0,54.0,17050,7.53,7.5,4.6
0.71,Very Good,E,VVS1,57.9,61.0,3907,5.88,5.96,3.43
0.7,Very Good,I,VVS1,61.2,58.0,2513,5.65,5.72,3.48
1.06,Premium,G,VVS2,62.4,55.0,7627,6.54,6.5,4.07
0.31,Ideal,E,VVS2,61.6,56.0,837,4.35,4.39,2.69
0.9,Very Good,G,SI2,60.8,57.0,3909,6.2,6.24,3.78
0.31,Very Good,F,IF,61.2,55.0,914,4.37,4.39,2.68
1.02,Good,D,SI2,63.8,59.0,3909,6.43,6.33,4.07
1.02,Good,D,SI2,57.5,62.0,3909,6.62,6.6,3.8
0.9,Very Good,G,VS2,59.0,58.0,3910,6.25,6.29,3.7
0.39,Ideal,E,VVS2,61.9,55.0,1034,4.7,4.73,2.92
1.19,Premium,H,VS2,62.6,56.0,6198,6.81,6.76,4.25
1.23,Very Good,G,VVS2,62.2,57.0,9999,6.8,6.87,4.25
0.91,Premium,E,SI1,61.5,60.0,3911,6.19,6.24,3.82
1.01,Ideal,E,SI1,61.8,57.0,5262,6.39,6.49,3.98
1.01,Good,E,VS1,63.6,57.0,7665,6.41,6.35,4.06
0.45,Premium,E,SI1,62.8,58.0,1091,4.88,4.84,3.05
0.72,Ideal,F,SI2,61.8,57.0,2456,5.75,5.78,3.56
1.22,Ideal,F,VVS2,61.9,53.0,11730,6.9,6.92,4.28
0.81,Ideal,E,SI1,61.9,55.0,3913,5.98,6.01,3.71
1.0,Premium,G,VS2,63.0,58.0,6048,6.4,6.33,4.01
1.39,Very Good,I,I1,62.6,57.0,3914,7.1,7.15,4.46
1.04,Premium,E,SI2,61.6,58.0,3914,6.52,6.45,3.99
1.53,Ideal,I,VS2,62.2,57.0,9596,7.39,7.33,4.58
1.5,Ideal,I,SI1,62.3,55.0,8736,7.35,7.31,4.57
0.71,Very Good,G,SI2,63.4,56.0,2086,5.68,5.62,3.58
1.01,Good,G,VS2,62.0,61.0,5497,6.29,6.38,3.93
0.43,Very Good,F,VS1,62.2,61.0,1056,4.75,4.83,2.98
0.61,Premium,H,SI1,61.2,58.0,1588,5.45,5.43,3.33
1.01,Ideal,D,VVS2,61.6,57.0,12996,6.44,6.48,3.98
0.4,Ideal,G,VVS1,61.2,56.0,1200,4.79,4.75,2.92
0.44,Ideal,E,VVS2,61.9,56.0,1334,4.91,4.88,3.03
0.5,Fair,I,VS1,66.9,56.0,969,4.85,4.81,3.23
1.01,Ideal,F,VS1,62.0,57.0,7465,6.39,6.45,3.98
0.31,Ideal,F,VVS1,61.4,55.0,1074,4.37,4.39,2.69
0.37,Ideal,E,VS2,62.7,56.0,1041,4.6,4.55,2.87
1.5,Good,J,SI1,64.0,56.0,5914,7.21,7.16,4.6
2.01,Ideal,G,SI1,59.2,57.0,17492,8.23,8.19,4.86
1.51,Very Good,G,VS2,62.8,57.0,11923,7.25,7.3,4.57
0.47,Ideal,I,VS2,62.1,54.0,884,4.99,5.03,3.11
0.4,Ideal,I,VS2,61.7,57.0,770,4.73,4.77,2.93
0.9,Very Good,H,VS2,63.1,60.0,3919,6.12,6.08,3.85
1.07,Ideal,H,SI2,62.8,56.0,4899,6.5,6.56,4.1
1.11,Very Good,H,SI1,60.8,60.0,5192,6.62,6.77,4.07
0.56,Premium,E,VS2,61.8,59.0,1915,5.34,5.27,3.28
0.46,Good,D,IF,58.6,59.0,2139,5.06,5.11,2.98
0.92,Very Good,F,SI1,63.8,56.0,3920,6.12,6.17,3.92
0.3,Ideal,I,VS1,61.0,56.0,473,4.35,4.37,2.66
0.34,Good,E,VS2,57.8,64.0,754,4.6,4.61,2.66
0.9,Good,I,SI2,60.9,63.0,2680,6.13,6.21,3.76
0.26,Premium,E,VVS2,60.8,61.0,724,4.13,4.12,2.51
0.55,Ideal,D,SI2,60.9,57.0,1363,5.26,5.29,3.21
1.0,Very Good,H,SI2,63.4,61.0,3920,6.33,6.29,4.0
0.54,Premium,H,SI1,61.0,58.0,1240,5.27,5.23,3.2
1.0,Good,J,VS1,58.1,64.0,3920,6.63,6.51,3.82
1.28,Ideal,J,VS2,62.8,57.0,5795,6.93,6.87,4.33
0.61,Very Good,G,VVS1,61.1,56.0,2569,5.47,5.5,3.35
1.17,Ideal,J,VS1,62.5,57.0,5242,6.68,6.63,4.16
1.5,Fair,E,SI2,65.8,57.0,7459,7.17,7.11,4.7
1.51,Premium,I,SI1,61.7,60.0,9177,7.27,7.31,4.5
0.56,Ideal,F,VVS1,62.1,56.0,2510,5.29,5.3,3.29
0.91,Good,H,VS2,63.1,59.0,3921,6.13,6.16,3.88
1.53,Very Good,H,SI1,63.4,55.0,10473,7.3,7.34,4.64
0.31,Ideal,G,VS2,61.4,57.0,544,4.33,4.37,2.67
1.01,Ideal,F,VVS2,61.0,57.0,8688,6.52,6.46,3.96
1.02,Premium,E,VS2,60.0,59.0,7311,6.56,6.54,3.93
1.03,Ideal,J,SI1,62.6,57.0,3922,6.45,6.43,4.03
2.1,Premium,H,SI2,60.4,59.0,16479,8.28,8.33,5.02
0.7,Good,E,SI2,63.1,56.0,2159,5.63,5.66,3.56
0.4,Very Good,J,VS2,62.9,57.0,596,4.7,4.75,2.97
1.13,Ideal,G,SI2,62.9,54.0,5164,6.72,6.67,4.21
1.2,Premium,E,SI2,60.4,58.0,5779,6.95,6.89,4.18
0.31,Ideal,F,VVS1,62.3,54.0,840,4.34,4.36,2.71
1.7,Ideal,I,VS1,60.1,57.0,12099,7.8,7.77,4.68
0.3,Premium,F,VS2,61.1,59.0,776,4.32,4.29,2.63
1.36,Ideal,I,SI1,62.0,56.0,7218,7.08,7.11,4.4
0.51,Very Good,H,SI1,63.0,57.0,1090,5.11,5.14,3.23
2.37,Ideal,J,VS2,62.2,57.0,16059,8.52,8.58,5.32
0.91,Good,F,SI1,63.7,58.0,3924,6.09,6.02,3.86
1.03,Ideal,I,SI2,62.2,57.0,3925,6.46,6.5,4.03
1.18,Premium,I,SI2,62.9,58.0,3925,6.77,6.7,4.24
0.37,Premium,E,VS2,61.0,59.0,1041,4.63,4.59,2.81
2.02,Very Good,G,SI2,63.2,54.0,13554,7.96,7.82,4.99
0.3,Premium,I,SI1,61.4,58.0,506,4.33,4.3,2.65
0.32,Very Good,D,SI1,60.1,60.0,619,4.38,4.4,2.64
0.3,Premium,H,SI1,62.9,56.0,540,4.31,4.28,2.7
0.51,Very Good,F,VVS1,62.6,57.0,2223,5.06,5.1,3.18
0.3,Ideal,E,VS1,60.8,57.0,911,4.36,4.33,2.64
0.56,Ideal,F,VS2,62.6,55.0,1814,5.29,5.25,3.3
1.03,Good,G,SI2,63.7,60.0,3929,6.28,6.35,4.02
0.28,Ideal,E,VVS2,62.4,56.0,646,4.16,4.2,2.61
1.4,Ideal,H,SI2,61.2,56.0,7213,7.23,7.18,4.41
0.5,Ideal,D,VS1,60.6,57.0,2454,5.15,5.18,3.13
0.5,Very Good,E,SI2,61.6,58.0,1235,5.08,5.11,3.14
1.05,Ideal,G,VS2,61.9,56.0,6486,6.52,6.56,4.05
1.26,Ideal,E,SI1,61.5,59.0,8574,6.92,6.96,4.27
1.54,Premium,E,SI1,59.3,60.0,11795,7.58,7.54,4.48
0.31,Good,H,VVS2,63.6,56.0,625,4.28,4.33,2.74
0.32,Very Good,G,VS1,62.8,59.0,645,4.33,4.37,2.73
1.26,Premium,F,SI1,62.3,58.0,6915,6.89,6.84,4.28
0.6,Premium,F,VVS2,61.3,59.0,2350,5.45,5.41,3.33
0.56,Ideal,E,VS1,61.2,56.0,2085,5.3,5.34,3.26
0.51,Premium,E,SI1,61.5,58.0,1593,5.14,5.11,3.15
0.41,Very Good,G,SI1,62.5,57.0,719,4.69,4.72,2.94
0.88,Good,I,SI1,60.2,64.0,2581,6.22,6.18,3.73
0.31,Very Good,E,VVS2,61.5,55.0,710,4.37,4.41,2.7
0.3,Ideal,E,VVS2,60.8,56.0,949,4.35,4.37,2.65
1.23,Good,H,SI1,63.9,56.0,5889,6.81,6.77,4.34
0.9,Good,E,SI1,60.8,65.0,3933,6.14,6.17,3.74
1.05,Ideal,H,SI1,62.4,57.0,5128,6.49,6.52,4.06
0.81,Ideal,E,SI1,61.9,56.0,3935,5.97,6.02,3.71
0.5,Ideal,E,VS2,61.0,56.0,1629,5.17,5.12,3.14
1.2,Very Good,F,VS2,62.9,55.0,8454,6.75,6.8,4.26
0.91,Very Good,E,SI2,62.4,58.0,3936,6.11,6.14,3.82
1.43,Very Good,H,SI1,62.8,58.0,8069,7.08,7.13,4.46
0.7,Very Good,F,SI1,62.2,58.0,2230,5.66,5.69,3.53
1.11,Ideal,H,SI1,62.6,57.0,5688,6.64,6.59,4.14
0.7,Very Good,F,SI2,62.1,57.0,1940,5.63,5.68,3.51
0.56,Ideal,G,VVS2,61.2,55.0,1979,5.35,5.37,3.28
0.74,Ideal,D,SI2,62.2,57.0,2690,5.78,5.82,3.61
1.71,Premium,H,SI2,62.5,57.0,10687,7.67,7.62,4.78
0.44,Good,J,VS1,63.2,57.0,694,4.82,4.86,3.06
1.02,Good,H,SI2,58.2,60.0,3940,6.49,6.57,3.8
1.01,Ideal,G,SI1,63.0,57.0,5555,6.37,6.4,4.02
0.6,Very Good,F,VS2,60.8,56.0,2270,5.45,5.48,3.32
0.73,Ideal,E,SI2,59.9,57.0,2059,5.87,5.82,3.5
0.5,Very Good,F,VS1,61.4,58.0,1849,5.05,5.14,3.13
0.58,Ideal,D,VS2,61.2,54.0,1889,5.4,5.42,3.31
0.34,Ideal,H,VVS1,62.3,54.0,722,4.46,4.5,2.79
2.75,Premium,H,SI2,60.5,61.0,15415,8.99,8.97,5.48
1.63,Ideal,F,I1,62.0,55.0,7229,7.57,7.5,4.68
1.0,Premium,F,VS2,61.9,59.0,5606,6.38,6.34,3.94
0.31,Premium,H,VVS2,61.2,59.0,625,4.34,4.38,2.67
1.22,Premium,G,SI1,62.3,58.0,6288,6.83,6.76,4.23
1.22,Very Good,G,VVS2,61.9,58.0,8975,6.84,6.85,4.24
1.53,Ideal,H,SI1,62.3,57.0,10153,7.41,7.36,4.6
0.9,Fair,D,SI1,66.1,55.0,3945,5.98,5.92,3.93
0.3,Premium,G,VS1,61.3,58.0,776,4.33,4.29,2.64
0.3,Premium,F,VS2,62.2,60.0,605,4.22,4.27,2.64
0.9,Very Good,F,VVS2,61.0,63.0,5504,6.13,6.09,3.73
0.9,Very Good,G,SI1,62.9,56.0,3945,6.11,6.17,3.86
0.96,Ideal,G,SI2,62.0,58.0,3945,6.3,6.34,3.92
0.93,Premium,E,I1,62.3,60.0,2647,6.23,6.2,3.87
0.31,Premium,H,VS2,61.9,58.0,628,4.39,4.37,2.71
1.36,Very Good,F,VS1,62.7,60.0,11946,7.05,7.02,4.41
0.9,Good,I,VVS2,62.9,61.0,3946,6.1,6.14,3.85
0.56,Ideal,F,VS2,62.2,55.0,1739,5.25,5.28,3.28
1.01,Good,E,VVS2,63.9,58.0,8415,6.31,6.37,4.05
0.43,Premium,H,I1,62.0,59.0,452,4.78,4.83,2.98
0.41,Ideal,G,IF,62.3,55.0,1367,4.75,4.78,2.97
1.0,Very Good,G,VS2,62.7,59.0,6208,6.32,6.38,3.98
1.01,Ideal,G,VS2,62.0,57.0,6295,6.4,6.44,3.98
1.21,Ideal,J,VS1,62.3,55.0,5324,6.81,6.86,4.26
0.51,Very Good,F,VS2,60.5,63.0,1781,5.17,5.11,3.11
1.05,Ideal,F,SI1,60.6,59.0,5586,6.51,6.56,3.96
0.35,Ideal,E,SI1,61.2,57.0,788,4.56,4.52,2.78
1.0,Good,G,SI2,63.8,56.0,3949,6.23,6.31,4.0
0.32,Ideal,G,IF,61.2,56.0,918,4.4,4.43,2.7
0.9,Ideal,H,VS1,60.4,57.0,5907,6.27,6.29,3.79
1.07,Premium,G,VS1,61.4,56.0,6076,6.65,6.61,4.07
2.01,Very Good,E,SI1,62.7,57.0,17676,8.03,8.11,5.06
0.9,Very Good,F,SI1,62.0,59.0,3950,6.13,6.17,3.81
0.31,Ideal,F,VVS1,61.9,55.0,801,4.37,4.42,2.72
0.33,Ideal,G,VS2,61.4,56.1,604,4.42,4.45,2.73
1.7,Premium,H,VS2,59.0,58.0,10333,7.77,7.72,4.57
2.21,Premium,H,I1,62.2,58.0,6535,8.31,8.27,5.16
1.01,Premium,E,VS2,59.5,60.0,5882,6.3,6.24,3.73
0.36,Ideal,G,VVS2,62.3,56.0,821,4.53,4.56,2.83
0.36,Ideal,H,VVS1,62.3,56.0,1053,4.57,4.54,2.84
0.33,Premium,G,VS2,60.8,62.0,743,4.46,4.42,2.7
0.38,Very Good,D,VS2,61.6,59.0,933,4.62,4.66,2.86
0.9,Very Good,F,SI1,63.7,58.0,3950,6.05,6.1,3.87
1.5,Premium,H,SI1,62.4,58.0,9697,7.33,7.28,4.56
1.02,Fair,D,SI1,66.4,60.0,4798,6.29,6.21,4.15
0.71,Ideal,D,SI2,61.5,56.0,2610,5.74,5.78,3.54
0.41,Premium,D,SI1,59.6,59.0,791,4.82,4.85,2.88
1.56,Ideal,I,SI1,62.5,54.0,9788,7.45,7.37,4.63
0.7,Good,I,SI2,63.2,60.0,1556,5.55,5.62,3.53
0.4,Premium,E,VS1,61.8,56.0,1125,4.77,4.74,2.94
0.34,Ideal,F,VS2,62.1,55.0,686,4.47,4.51,2.79
0.52,Ideal,D,VS1,60.4,56.0,2146,5.24,5.26,3.17
0.31,Ideal,G,VS2,62.4,55.0,544,4.3,4.32,2.69
2.27,Premium,J,VS1,62.4,58.0,17149,8.41,8.36,5.23
0.96,Very Good,G,SI2,63.1,56.0,3951,6.29,6.22,3.95
1.52,Ideal,I,SI2,61.7,57.0,7582,7.38,7.41,4.56
1.13,Good,F,SI2,64.0,58.0,3952,6.52,6.58,4.19
1.51,Premium,F,VS2,61.8,56.0,13221,7.39,7.28,4.53
1.13,Premium,G,VVS1,59.3,59.0,8709,6.79,6.87,4.05
1.31,Ideal,F,SI2,62.7,57.0,6676,7.05,6.98,4.4
1.04,Ideal,I,SI2,62.4,57.0,3953,6.48,6.46,4.04
1.22,Premium,I,SI1,62.1,59.0,5466,6.86,6.8,4.24
0.3,Ideal,E,IF,62.6,53.0,943,4.29,4.33,2.7
1.03,Very Good,D,SI1,60.5,61.0,5313,6.43,6.47,3.9
1.23,Premium,H,VS2,60.6,59.0,6577,6.94,6.89,4.19
0.36,Ideal,D,VS2,61.0,56.0,1094,4.63,4.59,2.81
1.02,Very Good,H,SI1,62.2,58.0,4932,6.42,6.48,4.01
0.33,Premium,E,VS2,60.6,60.0,723,4.43,4.48,2.7
1.01,Premium,E,VS2,62.7,57.0,6787,6.36,6.31,3.97
1.0,Fair,F,SI1,62.6,59.0,4925,6.25,6.3,3.93
0.79,Premium,H,SI1,63.0,54.0,2420,5.9,5.86,3.69
1.17,Good,D,SI2,60.4,65.0,5567,6.81,6.77,4.1
1.2,Ideal,D,VS2,62.3,56.0,9912,6.81,6.78,4.23
0.58,Ideal,D,VS2,60.8,57.0,2590,5.4,5.42,3.29
0.31,Very Good,H,VS2,63.1,58.0,628,4.34,4.31,2.73
0.35,Ideal,D,SI1,62.1,57.0,601,4.47,4.49,2.78
0.5,Fair,E,VS2,79.0,73.0,2579,5.21,5.18,4.09
1.01,Good,D,SI2,63.6,61.0,3959,6.35,6.33,4.03
1.01,Very Good,H,SI2,63.4,55.0,3959,6.35,6.29,4.01
1.01,Good,I,SI1,63.6,55.0,3959,6.39,6.31,4.04
0.97,Very Good,G,SI2,59.8,58.0,3960,6.38,6.42,3.83
0.73,Ideal,I,SI2,62.4,56.0,2218,5.74,5.77,3.59
1.01,Premium,E,VVS2,61.8,59.0,9711,6.42,6.39,3.96
1.51,Good,H,VS2,64.0,59.0,9821,7.19,7.25,4.62
0.8,Very Good,H,SI1,63.2,54.0,2553,5.93,5.88,3.73
1.07,Premium,E,SI2,61.3,59.0,4943,6.58,6.64,4.05
1.01,Premium,G,SI1,61.0,59.0,4785,6.45,6.51,3.95
0.91,Very Good,F,SI1,62.7,56.0,3963,6.11,6.17,3.85
1.0,Premium,E,VS1,61.4,58.0,7420,6.44,6.42,3.95
0.91,Premium,H,VS2,62.3,57.0,3963,6.22,6.13,3.85
0.9,Very Good,H,VS1,62.6,55.0,3964,6.14,6.19,3.86
0.9,Very Good,H,VS1,62.7,56.0,3964,6.15,6.2,3.87
1.21,Very Good,I,SI2,63.4,62.0,3964,6.84,6.69,4.31
0.75,Very Good,F,SI1,63.7,58.0,2693,5.73,5.77,3.66
1.18,Very Good,E,I1,63.3,57.0,3965,6.7,6.64,4.22
0.3,Ideal,E,VVS2,61.8,56.0,789,4.33,4.35,2.68
0.42,Ideal,F,SI1,60.9,55.0,992,4.88,4.84,2.96
0.5,Fair,F,SI2,65.8,57.0,938,4.97,4.83,3.23
1.0,Fair,G,SI1,65.2,62.0,3965,6.19,6.08,4.01
1.15,Ideal,D,SI2,61.7,57.0,5891,6.72,6.76,4.16
0.71,Very Good,I,SI1,62.6,59.0,2218,5.67,5.7,3.56
1.52,Premium,D,SI2,59.8,60.0,10623,7.5,7.42,4.46
0.31,Good,G,SI1,63.1,59.0,462,4.29,4.33,2.72
0.34,Ideal,G,VS1,61.3,55.0,898,4.52,4.55,2.78
0.9,Premium,D,VS2,61.6,62.0,4717,6.12,6.09,3.76
0.41,Premium,G,VVS1,59.9,59.0,1151,4.79,4.83,2.88
0.48,Good,J,SI1,64.4,58.0,991,4.87,4.92,3.15
0.3,Ideal,D,VS1,62.2,56.0,835,4.31,4.27,2.67
1.26,Premium,I,VS2,61.2,59.0,6350,7.03,6.9,4.26
0.54,Ideal,E,VS1,62.6,55.0,1732,5.2,5.22,3.26
0.33,Ideal,D,SI1,62.2,54.0,575,4.45,4.46,2.77
0.3,Ideal,F,VS2,60.7,56.0,605,4.32,4.34,2.63
0.39,Premium,G,VVS1,59.9,59.0,1170,4.75,4.73,2.84
1.55,Ideal,I,VS1,61.9,55.0,10869,7.43,7.46,4.61
1.2,Very Good,F,VS2,62.9,57.0,9331,6.78,6.71,4.24
0.32,Premium,E,SI2,62.4,58.0,576,4.4,4.35,2.73
0.31,Ideal,D,VVS2,61.7,54.0,815,4.38,4.43,2.72
0.32,Premium,E,SI2,59.7,60.0,576,4.45,4.43,2.65
0.56,Ideal,D,SI1,60.5,57.0,1814,5.36,5.31,3.23
0.32,Ideal,I,VS2,60.3,56.0,576,4.45,4.44,2.68
0.32,Ideal,I,VS2,61.5,56.0,576,4.41,4.4,2.71
0.3,Very Good,E,SI1,63.4,56.0,675,4.25,4.23,2.69
0.32,Premium,I,VS2,62.6,58.0,576,4.42,4.37,2.75
0.32,Ideal,I,VS2,62.5,55.0,576,4.39,4.38,2.74
0.32,Ideal,I,VS2,63.0,56.0,576,4.42,4.38,2.77
0.64,Ideal,G,VVS2,60.7,57.0,2587,5.58,5.63,3.4
0.32,Premium,I,VS2,61.1,57.0,576,4.42,4.39,2.69
1.5,Premium,E,SI2,60.8,59.0,9157,7.34,7.36,4.47
0.41,Good,G,I1,63.8,56.0,600,4.74,4.7,3.01
0.4,Ideal,I,VS1,61.9,55.0,919,4.74,4.77,2.94
1.02,Premium,G,VS2,62.5,58.0,6416,6.46,6.41,4.02
1.28,Ideal,G,IF,61.7,56.0,13360,6.95,6.99,4.3
0.43,Ideal,H,VVS1,61.5,56.0,1298,4.86,4.89,3.0
0.37,Premium,H,VVS2,62.2,59.0,957,4.56,4.54,2.83
0.65,Good,G,SI1,59.6,60.3,1828,5.64,5.71,3.38
0.77,Very Good,G,VVS1,62.7,54.0,3966,5.84,5.89,3.67
0.55,Very Good,E,VS2,61.6,60.0,1719,5.23,5.27,3.23
0.32,Ideal,E,VVS1,61.7,55.0,1020,4.42,4.39,2.72
1.01,Very Good,G,SI2,63.0,58.0,3966,6.29,6.34,3.98
1.54,Premium,G,VS2,63.0,59.0,11815,7.36,7.3,4.62
0.41,Very Good,F,SI1,62.4,60.0,801,4.73,4.75,2.96
0.33,Ideal,F,VS1,61.6,55.0,738,4.46,4.47,2.76
1.27,Ideal,F,VVS2,62.2,54.0,12576,6.92,6.95,4.31
0.92,Very Good,F,SI1,63.5,58.0,3967,6.16,6.12,3.9
0.42,Very Good,F,VVS2,61.6,59.0,1131,4.83,4.84,2.98
0.33,Ideal,F,VVS1,61.8,57.0,1021,4.47,4.43,2.75
0.38,Ideal,H,VS1,60.6,57.0,1117,4.73,4.7,2.85
2.21,Premium,F,SI2,59.6,60.0,16657,8.53,8.49,5.07
0.38,Very Good,G,VS1,62.0,57.0,764,4.65,4.68,2.89
1.54,Premium,H,IF,62.5,58.0,12308,7.38,7.33,4.6
0.7,Very Good,F,SI1,59.4,59.0,2573,5.75,5.8,3.43
0.72,Very Good,J,SI1,57.6,63.0,2123,5.89,5.95,3.41
0.41,Premium,D,SI2,59.9,60.0,795,4.8,4.78,2.87
0.7,Fair,E,VS2,65.6,61.0,2352,5.62,5.47,3.64
1.53,Ideal,G,SI1,62.4,57.0,11230,7.33,7.41,4.6
0.26,Very Good,F,VVS2,63.2,54.0,597,4.05,4.08,2.57
0.38,Ideal,F,VS1,62.5,56.0,978,4.6,4.62,2.88
0.48,Premium,F,VS2,61.3,60.0,1279,5.01,4.97,3.06
2.06,Ideal,J,SI2,61.9,55.0,11337,8.23,8.19,5.08
0.31,Ideal,D,VS2,60.7,56.0,734,4.35,4.38,2.65
0.91,Good,E,SI1,64.0,61.0,3973,6.01,6.06,3.86
0.31,Premium,D,SI1,60.6,59.0,684,4.39,4.35,2.65
0.58,Very Good,I,VVS1,63.0,57.0,1790,5.31,5.35,3.36
1.23,Premium,J,VVS2,61.2,57.0,5768,6.92,6.86,4.22
1.55,Premium,H,SI1,61.8,59.0,10277,7.45,7.38,4.58
0.54,Ideal,G,IF,62.5,57.0,2271,5.16,5.2,3.24
1.08,Premium,H,SI1,62.6,56.0,4826,6.58,6.52,4.1
0.35,Ideal,G,IF,60.2,55.0,979,4.63,4.64,2.79
1.06,Ideal,I,SI2,62.4,57.0,3975,6.48,6.54,4.06
1.01,Premium,D,SI1,61.5,59.0,5860,6.46,6.39,3.95
0.7,Very Good,E,SI2,63.1,56.0,2273,5.66,5.63,3.56
0.55,Premium,J,SI1,60.5,59.0,1348,5.33,5.28,3.21
1.21,Ideal,I,SI1,60.6,55.0,5556,6.92,6.87,4.18
0.35,Ideal,I,IF,61.8,55.0,715,4.55,4.57,2.82
0.91,Premium,G,SI1,61.8,60.0,3975,6.21,6.18,3.83
0.9,Good,G,VS2,63.2,58.0,3976,6.09,6.16,3.87
0.38,Very Good,D,SI1,61.3,57.0,701,4.67,4.7,2.87
0.28,Premium,E,VVS2,60.1,59.0,828,4.26,4.22,2.55
0.9,Very Good,F,SI2,62.0,59.0,3977,6.2,6.1,3.81
0.5,Very Good,E,SI2,61.4,58.0,1154,5.09,5.11,3.13
1.21,Premium,G,VS2,62.2,58.0,7454,6.88,6.78,4.25
0.33,Ideal,F,VVS1,62.4,55.0,1021,4.47,4.44,2.78
1.01,Very Good,E,VS1,62.2,56.0,7039,6.38,6.42,3.98
0.3,Ideal,I,SI1,62.2,57.0,506,4.27,4.25,2.65
0.53,Ideal,D,VS2,61.2,56.0,1857,5.2,5.23,3.19
0.39,Ideal,F,VS2,61.2,57.0,970,4.69,4.73,2.88
0.73,Ideal,F,SI2,61.5,55.0,2255,5.79,5.85,3.58
1.2,Premium,H,VS2,62.8,59.0,6500,6.75,6.7,4.22
0.73,Ideal,D,VS2,61.5,55.0,3980,5.79,5.82,3.57
0.55,Ideal,I,VS2,61.3,54.0,1216,5.28,5.36,3.26
1.53,Premium,J,VVS1,61.6,59.0,9555,7.39,7.35,4.54
0.59,Very Good,F,SI1,62.4,59.0,1452,5.33,5.37,3.34
0.41,Good,E,VS1,63.5,54.0,935,4.71,4.74,3.0
0.56,Ideal,G,SI1,63.0,55.0,1287,5.26,5.22,3.3
0.39,Good,F,SI1,63.6,58.0,718,4.6,4.65,2.94
0.4,Ideal,J,VS2,62.6,57.0,599,4.68,4.71,2.94
0.5,Premium,H,VS2,60.9,59.0,1332,5.14,5.11,3.12
1.01,Good,E,VS1,63.6,54.0,7466,6.38,6.32,4.04
0.3,Very Good,H,VS1,61.9,55.0,541,4.32,4.37,2.69
0.56,Ideal,D,SI1,61.9,56.0,1745,5.24,5.29,3.26
0.3,Ideal,G,VVS2,61.5,56.0,878,4.34,4.31,2.66
0.37,Premium,F,SI1,61.6,59.0,791,4.67,4.62,2.86
1.0,Good,F,VS2,62.4,60.0,6192,6.27,6.29,3.92
0.41,Ideal,G,SI1,61.4,56.0,759,4.81,4.83,2.96
1.21,Good,H,VS1,59.5,65.0,6871,6.88,6.84,4.08
0.34,Ideal,E,VS1,62.2,54.2,816,4.44,4.47,2.78
0.31,Very Good,E,SI1,58.3,60.0,544,4.48,4.51,2.62
0.71,Very Good,J,VS2,62.6,54.0,1902,5.68,5.72,3.57
0.41,Ideal,E,VVS1,61.3,56.0,1431,4.81,4.79,2.94
1.05,Premium,E,SI2,60.4,58.0,4742,6.59,6.55,3.97
0.43,Premium,G,VVS1,60.9,58.0,1207,4.88,4.91,2.98
0.3,Good,G,IF,63.8,55.0,895,4.24,4.28,2.72
0.32,Ideal,E,VVS2,61.2,56.0,816,4.39,4.43,2.7
2.32,Premium,J,VS2,62.4,57.0,17053,8.48,8.4,5.27
0.53,Ideal,G,VVS1,62.1,56.0,1958,5.19,5.21,3.23
0.9,Good,H,VS2,63.1,60.0,3989,6.08,6.12,3.85
